y_true,y_pred,y_prob
0,0,0.01228906
1,1,0.98870814
0,0,0.011471203
0,0,0.013352441
0,0,0.018765248
0,0,0.041727837
0,0,0.16001835
1,1,0.5192989
0,0,0.01228906
0,0,0.0142602
0,0,0.081021875
0,0,0.015391081
1,1,0.99671555
0,0,0.026998263
0,1,0.55441797
1,1,0.9975891
0,0,0.012983011
1,1,0.9958395
0,0,0.013310648
1,1,0.97209847
0,0,0.017253116
0,0,0.016108662
0,0,0.034465477
1,0,0.19891833
1,1,0.9921761
0,0,0.011471203
0,0,0.01611551
0,0,0.05201091
1,1,0.84970206
0,0,0.09726219
0,0,0.011471203
1,1,0.9930996
1,1,0.99158734
1,0,0.40714353
0,0,0.065718986
0,0,0.01228906
0,0,0.10087001
1,1,0.9961563
1,1,0.9970476
1,1,0.9971431
1,1,0.9961725
0,0,0.4532447
1,1,0.9495657
1,1,0.9048152
1,1,0.9989942
0,0,0.025421513
1,1,0.96482265
0,0,0.03991349
0,0,0.019899588
1,1,0.98710877
1,1,0.9982799
1,1,0.9576864
0,0,0.025977088
0,0,0.014593752
1,1,0.9850428
0,0,0.012119535
1,1,0.9947994
0,0,0.21601151
1,1,0.8850511
1,1,0.89279944
0,0,0.017578488
0,0,0.012119535
1,1,0.9834758
0,0,0.012976279
1,1,0.91987634
0,0,0.020629643
1,1,0.863448
0,0,0.018425308
1,1,0.9948685
0,0,0.019602412
0,0,0.012976279
1,1,0.99140316
0,0,0.03835345
1,1,0.99238455
1,1,0.9930353
1,1,0.53944767
0,0,0.043919742
0,0,0.014969168
0,1,0.96735436
0,0,0.012983011
1,1,0.9686812
1,1,0.93750936
1,1,0.9958395
1,1,0.98545676
1,1,0.9937981
1,1,0.99102473
0,0,0.012976279
1,1,0.9782607
0,0,0.4369714
1,1,0.8769663
0,0,0.017638704
0,0,0.0863004
1,1,0.85917705
0,0,0.02723004
0,0,0.1281795
0,0,0.019756822
1,1,0.9950847
1,0,0.1281795
1,1,0.9970476
0,0,0.016108662
0,0,0.017015183
0,0,0.014969168
1,1,0.92744315
0,0,0.015391081
1,1,0.90322655
1,1,0.9958395
0,0,0.013310648
0,0,0.014969168
0,0,0.060609296
0,0,0.022303283
0,0,0.01264211
1,1,0.9889342
0,0,0.02259545
1,1,0.8854256
1,1,0.9717254
1,1,0.85290396
0,0,0.021700263
0,0,0.023072034
0,0,0.016108662
1,1,0.9615569
1,1,0.99554837
0,0,0.11165773
1,1,0.6891195
1,1,0.9447132
1,1,0.987316
0,0,0.033423763
0,0,0.011471203
1,1,0.9965918
0,0,0.03861243
1,1,0.99140316
1,1,0.9965918
0,0,0.013542305
0,0,0.015338751
0,0,0.16252375
0,0,0.033634618
0,1,0.99171364
0,0,0.02723004
0,0,0.019746587
1,1,0.99599
1,1,0.99797136
0,0,0.012895648
0,0,0.01963964
1,1,0.92744315
0,0,0.012983011
0,0,0.01264211
0,0,0.012119535
1,1,0.99404234
1,1,0.9906047
1,1,0.9962345
0,0,0.08583168
1,1,0.992278
0,0,0.020701936
1,1,0.98478585
1,1,0.9962302
0,0,0.033468224
0,0,0.0142602
0,0,0.027801068
0,0,0.03209008
0,0,0.05147139
1,1,0.99636734
0,0,0.016108662
1,1,0.96482265
0,0,0.0142602
0,0,0.028655032
0,0,0.017647894
1,1,0.98295045
0,0,0.018819133
1,1,0.99703765
0,0,0.018489962
1,1,0.97983634
0,0,0.40938145
1,1,0.9972395
1,1,0.9763154
0,0,0.017253116
1,1,0.86265516
0,0,0.02074771
0,0,0.019240092
1,1,0.9958066
0,0,0.021622127
1,1,0.9844401
0,0,0.030134147
1,1,0.6906369
0,0,0.018711368
0,0,0.046371553
1,1,0.7162128
0,0,0.07212763
0,0,0.027235666
1,1,0.9972922
0,0,0.01228906
0,0,0.09726219
0,0,0.01264211
0,0,0.019802209
1,1,0.9965918
0,0,0.10528103
0,0,0.02811772
1,1,0.980771
1,1,0.9982516
0,0,0.013542489
1,1,0.997062
0,0,0.012976279
0,0,0.04323828
1,1,0.99339116
1,1,0.99703765
0,0,0.027844222
1,1,0.9921631
1,1,0.9914084
0,0,0.020100866
1,1,0.9993135
0,0,0.033214435
1,1,0.9851639
1,1,0.95023006
0,0,0.012983011
0,0,0.014593752
0,0,0.08175193
0,0,0.01634209
1,1,0.9967248
0,0,0.016692568
0,0,0.046369266
0,0,0.029146245
1,1,0.9986957
0,0,0.11346882
0,0,0.08783649
0,0,0.020389335
0,0,0.01228906
1,1,0.99712473
1,1,0.9971322
0,0,0.21026838
1,1,0.9966924
1,1,0.9993789
1,1,0.970131
1,1,0.83981586
1,0,0.21243864
0,0,0.01264211
0,0,0.033232912
0,0,0.014588651
0,0,0.01264211
1,1,0.9993789
0,0,0.15133259
0,0,0.012119535
0,0,0.022316316
0,0,0.08583168
1,1,0.9949144
1,1,0.9961725
1,1,0.96973115
0,0,0.027530564
0,0,0.014503219
0,0,0.01264211
0,0,0.016912837
1,1,0.9954442
1,1,0.82128274
1,1,0.9927475
1,1,0.95386595
0,0,0.40687585
1,1,0.9824008
1,1,0.99552995
1,1,0.9927475
1,1,0.9982799
1,1,0.9967248
0,0,0.025246391
1,1,0.9949384
1,1,0.97605115
1,1,0.950686
0,0,0.014503219
0,0,0.20232223
1,1,0.99556005
1,1,0.9834758
0,0,0.06486758
0,0,0.19485134
0,0,0.012976279
1,1,0.9919017
0,0,0.03867192
1,1,0.9925604
0,0,0.023666864
1,1,0.9955271
0,0,0.18488881
1,1,0.9965918
1,1,0.93750936
0,0,0.042275883
0,0,0.040396515
0,0,0.024004724
0,0,0.03861243
1,1,0.9972922
0,0,0.014928149
1,1,0.7779428
0,0,0.019765401
0,0,0.09345371
1,1,0.9930353
1,1,0.9798269
1,1,0.99432737
1,1,0.57751083
0,0,0.030707698
0,0,0.017996792
0,0,0.015748443
1,1,0.9927475
1,1,0.89016503
0,0,0.3337917
1,1,0.9870657
0,0,0.3277112
1,1,0.8933132
1,1,0.9850428
1,1,0.94512784
0,0,0.027922006
1,1,0.99001175
0,0,0.01228906
0,0,0.09726219
0,0,0.01264211
0,0,0.022223081
0,0,0.019808482
1,1,0.9975084
0,0,0.039001055
0,0,0.02111689
0,0,0.01264211
1,1,0.9763371
0,0,0.036239527
1,1,0.99677974
0,0,0.024004724
1,0,0.41283658
0,0,0.09726219
0,0,0.017996792
0,0,0.022223081
1,1,0.92106706
1,1,0.99140316
0,0,0.17814735
1,1,0.9849605
0,0,0.15704311
0,0,0.017647894
0,0,0.0142602
1,1,0.9742182
0,0,0.01264211
1,1,0.99562633
1,1,0.9949863
0,0,0.07202869
1,1,0.85813254
0,0,0.027844222
0,0,0.02538606
0,0,0.045509875
1,1,0.99001175
1,0,0.40425947
0,0,0.057004474
1,1,0.9972922
1,1,0.9975084
1,1,0.9686812
1,1,0.9957152
0,0,0.016108662
1,1,0.997062
1,1,0.99153394
1,1,0.9975
1,1,0.9961563
1,1,0.9963452
1,1,0.6621295
1,1,0.99478334
1,1,0.99432737
1,1,0.9972922
1,0,0.4532447
0,0,0.013218375
0,0,0.11923647
1,1,0.9958539
1,1,0.9858649
1,1,0.93178535
1,1,0.82188874
0,0,0.041239545
1,1,0.9927515
1,1,0.9928839
1,1,0.91806203
1,1,0.938303
1,1,0.9960771
0,0,0.013218375
0,0,0.019899588
1,1,0.9338925
0,0,0.037784725
0,0,0.014969168
1,1,0.99657416
1,1,0.9919264
1,1,0.98545676
0,0,0.01824578
1,1,0.9983078
1,1,0.9920739
0,0,0.3256736
1,1,0.9954608
0,0,0.017501052
1,1,0.9928839
1,1,0.98938835
0,0,0.027667249
1,1,0.70960027
0,0,0.050832547
1,1,0.9255869
0,0,0.05125564
1,1,0.99599
0,1,0.57005584
1,1,0.9949863
1,1,0.9987197
1,1,0.9980642
1,1,0.9990332
1,1,0.9429371
1,1,0.98572785
1,1,0.9977277
1,1,0.9984389
1,1,0.997062
1,1,0.9575338
1,1,0.9971322
1,1,0.9922661
1,1,0.98277134
1,1,0.9805623
1,1,0.9972134
1,1,0.9962345
1,0,0.19891833
0,0,0.06386392
1,1,0.980495
0,0,0.02812319
1,1,0.9536207
1,1,0.996932
1,1,0.5064279
0,0,0.026998263
1,1,0.9484407
0,0,0.019612549
0,0,0.32305214
0,0,0.021730363
0,0,0.020517811
0,0,0.11192769
1,1,0.99521327
0,0,0.06234765
1,1,0.9971819
0,0,0.41389874
1,1,0.9919017
0,0,0.042275883
0,0,0.02811772
1,1,0.9919017
0,0,0.028196244
0,0,0.10511036
0,0,0.04058432
1,1,0.9993135
1,1,0.97357255
0,0,0.19891833
1,1,0.9721165
0,0,0.014503219
0,0,0.040184833
0,1,0.9035351
1,1,0.97492015
0,0,0.017578488
0,0,0.21243864
1,1,0.9873297
0,0,0.01264211
0,0,0.023469852
0,0,0.16215935
1,1,0.98585886
1,0,0.047619782
1,1,0.73545545
0,0,0.021885231
1,1,0.99744296
0,0,0.018425308
0,0,0.056999747
0,0,0.018711368
1,1,0.96541727
0,0,0.07598547
1,1,0.9992482
1,1,0.99703765
1,1,0.9920705
0,0,0.1881691
1,1,0.99613
1,1,0.99282384
0,0,0.018772287
1,0,0.02974818
1,1,0.87764084
1,0,0.18420517
1,1,0.98689073
1,1,0.9924178
1,1,0.99708515
0,0,0.017996792
1,1,0.9982799
1,1,0.9970476
1,1,0.9928839
0,0,0.011471203
1,0,0.20232223
1,1,0.997062
1,1,0.9950924
1,1,0.9738836
0,0,0.012983011
0,0,0.012983011
1,1,0.99138653
0,0,0.07309591
0,0,0.3277112
1,1,0.9836484
0,0,0.023072034
1,1,0.96482265
0,0,0.043919742
0,0,0.041659288
0,0,0.07084349
0,0,0.017133977
1,1,0.99645174
0,0,0.018819133
0,0,0.013218375
1,1,0.98143
0,0,0.037680533
1,0,0.4539253
0,0,0.15133259
0,0,0.014061466
0,0,0.070289426
1,1,0.9625471
0,0,0.18085663
1,1,0.99001175
0,0,0.012652398
0,0,0.012119535
0,0,0.059039194
1,1,0.99707234
0,0,0.011471203
1,1,0.9960771
0,0,0.045561977
1,1,0.9966186
1,0,0.019149268
0,0,0.027799668
0,0,0.019203242
0,0,0.011471203
0,0,0.040184833
0,0,0.018466538
0,1,0.8089023
0,0,0.027801068
1,1,0.9965918
0,0,0.09363048
1,1,0.97899777
1,1,0.99179864
1,1,0.89279944
0,0,0.12215354
0,0,0.014969168
1,1,0.9967248
0,0,0.027530564
0,0,0.06741661
1,1,0.9961725
0,0,0.11346882
0,0,0.02259545
0,0,0.09158474
0,0,0.02085218
0,0,0.0196409
1,1,0.9957705
0,0,0.0693087
0,0,0.103687145
1,1,0.9957705
0,0,0.013969905
1,1,0.9941467
0,0,0.013616467
0,0,0.024755962
0,0,0.013310648
0,0,0.011471203
1,1,0.89279944
1,1,0.9919017
0,0,0.096463025
1,1,0.9979101
1,0,0.49382922
1,1,0.9962302
0,0,0.042861927
1,1,0.9905015
1,1,0.9566359
0,1,0.769465
1,1,0.9120256
1,1,0.9960967
1,1,0.9982799
1,1,0.91361934
0,0,0.05354292
0,0,0.13280065
1,0,0.22819811
1,1,0.94124246
0,0,0.037490007
0,0,0.021622127
1,1,0.99225944
1,1,0.9827808
1,1,0.9816949
1,1,0.99703765
1,1,0.9495657
1,1,0.9970476
0,0,0.023072034
1,1,0.93178535
1,1,0.9965352
1,1,0.88552517
0,0,0.174445
0,0,0.021700263
0,1,0.60294515
1,1,0.9965918
1,1,0.9976853
0,0,0.031408783
0,0,0.012119535
0,1,0.64092237
0,0,0.01264211
0,0,0.09959737
0,0,0.013616467
0,0,0.049176075
1,1,0.94583493
1,1,0.9972922
1,1,0.9925604
0,0,0.18820891
0,0,0.06640548
1,1,0.9604488
0,0,0.03998709
1,1,0.7980277
0,0,0.011471203
0,0,0.09241847
0,0,0.27115625
1,1,0.9920705
1,1,0.9919017
0,0,0.07212763
0,0,0.049176075
1,1,0.5227597
1,1,0.9805623
1,1,0.9949543
1,1,0.9889342
0,0,0.027852584
1,1,0.9954254
0,0,0.017103257
1,1,0.9993789
0,0,0.04077969
0,0,0.013284153
0,0,0.038602322
0,0,0.016108662
1,1,0.97209847
0,0,0.017015183
1,1,0.9930721
1,1,0.99446493
0,0,0.018296398
0,0,0.04709117
1,1,0.9928839
0,0,0.012983011
1,1,0.9956027
0,0,0.011471203
0,0,0.018136486
1,1,0.9920739
1,1,0.8286313
1,1,0.979369
1,1,0.98720294
1,1,0.9876659
1,1,0.95971656
0,0,0.16215935
1,1,0.9956169
0,0,0.053595785
0,0,0.13466144
1,1,0.9953708
0,0,0.27506667
1,1,0.98572785
0,0,0.013218375
0,0,0.08994195
0,0,0.02974818
0,0,0.0813256
1,0,0.21601151
0,0,0.08176722
0,0,0.04240284
0,0,0.0142602
1,1,0.9953418
1,1,0.9993789
1,1,0.9930721
1,1,0.9911671
0,0,0.41389874
0,0,0.056919765
0,0,0.1281795
0,0,0.18178721
1,1,0.9967914
0,0,0.021534204
1,1,0.9971322
0,0,0.01228906
1,1,0.9968485
0,0,0.03984278
0,0,0.021390008
0,0,0.028153809
1,1,0.9975591
0,0,0.10087001
0,0,0.012895648
0,0,0.012983011
0,0,0.06386392
0,0,0.02692601
0,0,0.18129537
1,1,0.9563941
0,0,0.0619652
0,1,0.8740827
0,0,0.01264211
0,0,0.015273831
0,1,0.9444912
1,1,0.9963452
0,0,0.014969168
0,0,0.042088218
0,0,0.021555463
0,0,0.019401746
1,1,0.8696838
1,1,0.68920183
0,0,0.01634209
0,0,0.012983011
0,0,0.06269499
0,0,0.077724986
1,1,0.9965918
0,0,0.033634618
0,0,0.028153809
0,0,0.058545157
1,1,0.9965352
1,1,0.9873159
1,1,0.9920739
1,1,0.9868302
1,1,0.9962302
1,0,0.11747716
1,1,0.88552517
1,1,0.93346757
1,1,0.9955271
1,1,0.9963452
0,0,0.042993587
0,0,0.042267054
1,0,0.11415763
0,0,0.014329505
1,1,0.84516865
0,0,0.15704311
1,1,0.99689925
1,1,0.9975891
0,0,0.015338751
0,0,0.049727596
1,0,0.041743312
0,0,0.45689172
1,1,0.9960967
0,0,0.040184833
1,1,0.9986957
0,0,0.030167064
1,1,0.9957152
1,1,0.9972525
1,1,0.9953418
1,1,0.99665534
0,0,0.01845081
1,1,0.9979101
1,1,0.9961725
0,0,0.056999747
1,1,0.9964384
1,1,0.990781
1,1,0.9920739
1,1,0.874418
1,1,0.949049
1,1,0.98710877
0,0,0.012983011
0,0,0.01264211
1,1,0.9975
0,0,0.14646
1,1,0.98470426
1,1,0.9284119
0,0,0.29599246
1,1,0.91209096
0,0,0.019746587
0,0,0.016108662
1,1,0.9966924
0,0,0.01264211
1,0,0.06640548
1,1,0.9960771
0,0,0.05703125
0,1,0.91361934
0,0,0.019701324
1,1,0.9960967
1,1,0.9962302
0,0,0.015391081
0,0,0.21601151
0,0,0.018169334
0,0,0.012983011
0,0,0.020717993
0,0,0.1103432
0,0,0.022423282
1,0,0.36807868
0,0,0.03766184
0,0,0.05246319
1,1,0.9963068
1,1,0.9325188
0,1,0.6713333
0,0,0.017103257
1,1,0.9672723
0,0,0.013310648
1,0,0.41283658
1,1,0.99704844
0,0,0.046371553
0,0,0.08917949
1,1,0.9906047
1,1,0.99654526
1,1,0.99781066
1,1,0.9953418
1,1,0.9979101
0,1,0.5465098
0,0,0.03959466
1,1,0.95059294
0,0,0.064925626
1,1,0.9726141
0,0,0.015338751
1,1,0.8824124
0,0,0.012983011
1,1,0.9919017
1,1,0.9875351
1,1,0.990752
0,0,0.04229136
0,0,0.041766427
0,0,0.051626764
0,0,0.04058432
0,0,0.052169107
0,0,0.0142602
0,0,0.013310648
0,0,0.02723004
0,0,0.014329505
0,0,0.012895648
0,0,0.017536655
0,0,0.069054484
1,1,0.67467314
0,0,0.03998709
0,0,0.01228906
1,1,0.99945563
0,0,0.033634618
1,1,0.9971322
1,1,0.9782607
1,1,0.9714527
1,1,0.99703765
1,1,0.99225944
1,1,0.9966924
0,0,0.023666864
1,1,0.9948271
1,1,0.9093679
1,1,0.99645174
1,1,0.582516
1,1,0.9048152
1,1,0.9919017
0,0,0.011471203
0,0,0.013310648
1,1,0.9886464
0,0,0.014503219
0,0,0.017451787
1,1,0.79274154
1,1,0.98277134
0,0,0.017996792
1,1,0.9979101
0,0,0.026211413
0,0,0.020290652
1,1,0.6044758
0,0,0.045561977
1,1,0.99728405
0,0,0.013387406
0,0,0.11346882
0,0,0.017756306
0,0,0.013284153
1,1,0.9958066
0,0,0.029759213
0,0,0.012983011
1,1,0.9679786
0,0,0.01264211
0,0,0.046369266
0,0,0.01634209
1,1,0.9969292
1,1,0.990781
0,0,0.01634209
0,0,0.0142602
1,1,0.9949863
1,1,0.9930721
1,1,0.89220285
1,1,0.9850428
0,0,0.022316316
1,1,0.95945215
1,1,0.91209096
0,0,0.018136486
1,1,0.9972529
0,0,0.0142602
0,0,0.019612549
0,0,0.012119535
0,0,0.014351801
1,0,0.033232912
0,0,0.05696327
1,1,0.9943136
0,0,0.07371728
0,0,0.012895648
0,0,0.1051775
1,1,0.99645174
0,0,0.0138831865
1,1,0.97044355
1,1,0.8154742
0,0,0.02259545
0,0,0.053455215
0,0,0.03409624
0,0,0.013310648
0,0,0.05271314
0,0,0.013366588
0,0,0.046291333
1,1,0.9939307
0,0,0.28334576
0,0,0.21626197
1,1,0.574978
0,0,0.026989853
1,1,0.9969458
0,0,0.017647894
0,0,0.014329505
0,0,0.017646488
0,0,0.011471203
0,1,0.70629025
0,0,0.011471203
0,0,0.01264211
1,1,0.9921631
1,0,0.40717444
1,0,0.4403397
1,1,0.9824008
1,1,0.9851672
1,1,0.7892658
0,0,0.012119535
0,0,0.024850689
0,0,0.018296398
0,0,0.011471203
1,1,0.98277134
0,0,0.014969168
0,0,0.019401746
1,1,0.99181294
0,0,0.019693345
1,1,0.8877804
0,0,0.05154703
0,0,0.09635526
1,1,0.99185926
0,0,0.16936634
1,1,0.99546546
1,1,0.983823
1,1,0.9721753
1,1,0.99001175
0,0,0.019757997
1,1,0.99521327
0,0,0.015391081
0,0,0.21601151
0,0,0.2078346
0,0,0.022084555
0,0,0.019808482
1,1,0.99703765
0,0,0.03107568
1,1,0.99520504
0,0,0.01228906
1,1,0.99703395
1,0,0.051306482
1,1,0.8143179
1,1,0.9972493
1,0,0.32570165
0,0,0.039857402
1,1,0.96229076
1,1,0.9823415
1,1,0.99225944
0,0,0.025364375
0,0,0.11612191
1,1,0.99703765
1,1,0.98277134
0,0,0.018336155
1,1,0.9954442
0,0,0.013963875
1,1,0.9604488
0,0,0.07212763
0,0,0.017451787
0,1,0.8485031
0,0,0.45689172
1,1,0.8131796
1,1,0.99179864
1,1,0.9972922
1,1,0.99797136
0,0,0.027801068
0,0,0.08461149
0,0,0.01264211
0,0,0.03946725
0,0,0.26796997
1,1,0.98710877
0,0,0.027530564
1,1,0.9796832
0,0,0.06452996
0,0,0.030167064
1,1,0.9962985
1,1,0.9953418
0,0,0.027801068
1,1,0.9966924
0,0,0.019317338
1,1,0.99712473
1,1,0.9979101
1,1,0.97493964
0,0,0.05606565
1,1,0.9928839
0,0,0.060079083
0,0,0.033468224
0,0,0.040184833
1,1,0.9960156
1,1,0.9930353
0,0,0.023937587
1,1,0.7806137
0,0,0.21243864
0,0,0.027379364
0,0,0.05125564
0,0,0.01264211
1,1,0.5164347
1,1,0.9972922
1,1,0.9790086
0,0,0.012983011
0,0,0.06917524
0,0,0.012983011
1,1,0.9965389
1,1,0.9960568
1,1,0.9868302
0,0,0.027801068
1,1,0.99140316
0,0,0.11014183
0,0,0.01228906
0,0,0.027865581
1,1,0.9954489
0,0,0.097041704
0,0,0.051626764
1,1,0.9972072
0,0,0.14478774
0,0,0.2078346
1,1,0.9982799
1,1,0.9757907
1,1,0.9927475
1,1,0.99687105
0,0,0.01963964
0,0,0.04058432
1,1,0.99809986
1,1,0.9967248
1,1,0.98928994
1,1,0.9467588
1,1,0.99716717
1,1,0.9867328
0,0,0.017578488
1,1,0.9767437
1,1,0.99629587
0,0,0.019802209
1,1,0.99797136
0,0,0.020701936
0,0,0.012976279
0,0,0.01264211
1,1,0.9911671
0,0,0.03696572
1,1,0.9504699
0,0,0.020517811
1,1,0.93178535
1,1,0.98451984
0,0,0.019602412
0,0,0.028655032
1,1,0.9969292
0,1,0.81388795
1,1,0.9868302
0,1,0.81467587
0,0,0.018136486
1,1,0.9994248
1,1,0.95945215
0,0,0.01228906
0,0,0.06719171
0,0,0.08619686
0,0,0.12341918
1,1,0.9925997
1,1,0.99736375
1,1,0.9048152
0,0,0.01799561
1,1,0.9688741
1,1,0.8850511
0,0,0.01264211
0,0,0.012119535
0,0,0.017624738
1,1,0.9850428
1,1,0.9982799
0,0,0.01264211
0,0,0.027129026
0,0,0.22096509
0,0,0.15544927
1,1,0.9982799
1,1,0.9919017
0,0,0.027546061
0,0,0.013969905
0,1,0.7044632
1,1,0.99179864
0,0,0.019693345
0,0,0.06718209
1,1,0.99171364
0,0,0.012503334
0,0,0.012119535
0,0,0.02059058
0,0,0.016108662
1,0,0.24441083
1,1,0.9948655
0,0,0.020389335
1,1,0.9900287
0,0,0.015391081
1,1,0.99797136
1,1,0.98928994
1,1,0.99566865
1,1,0.9967914
0,0,0.06386392
1,1,0.95386595
0,0,0.14478774
1,1,0.9971819
0,0,0.04240284
1,1,0.9930353
1,1,0.9919017
1,1,0.98620194
0,0,0.013542305
1,1,0.9967914
1,1,0.9953418
0,0,0.012119535
1,1,0.9794039
0,0,0.015273831
0,0,0.13670468
0,0,0.01634209
0,0,0.027530564
0,0,0.021316132
0,0,0.19085257
0,0,0.18587631
0,0,0.028196244
0,0,0.016692568
0,0,0.012983011
1,1,0.9966924
0,0,0.04609685
1,1,0.91987634
0,0,0.089336544
0,0,0.051306482
0,0,0.019673614
0,0,0.024004724
0,0,0.020183042
1,1,0.9763154
1,1,0.99654526
0,1,0.98525006
1,1,0.99736375
0,0,0.03923241
0,0,0.03396842
1,1,0.9979101
1,1,0.9835918
0,0,0.013542305
0,0,0.012503334
1,1,0.9784106
0,0,0.012983011
1,1,0.9965918
0,0,0.015391081
0,0,0.0142602
0,0,0.01264211
0,0,0.013310648
1,1,0.9963068
0,1,0.78458595
0,0,0.046564613
1,1,0.9972395
1,1,0.99140316
1,1,0.9949543
1,1,0.9977451
1,1,0.9968208
0,0,0.044136997
1,1,0.9965352
1,1,0.997062
0,0,0.0781399
0,0,0.076072544
0,0,0.4623624
1,1,0.99412763
0,0,0.013623379
1,1,0.9965918
1,1,0.99245924
1,1,0.99797136
0,0,0.01264211
0,0,0.012983011
1,1,0.970131
1,1,0.9625002
1,1,0.6044758
0,1,0.5599881
0,0,0.020290652
1,1,0.9950924
0,0,0.074305266
0,0,0.01264211
0,0,0.0142602
0,1,0.53966516
1,1,0.9345368
0,0,0.015338751
0,0,0.015273831
1,1,0.9951055
1,1,0.99179864
1,1,0.93800175
1,1,0.9794039
0,0,0.013904797
1,1,0.9918846
1,1,0.9895036
1,1,0.9984211
1,1,0.91209096
1,0,0.31534976
1,1,0.9901736
1,1,0.99140316
1,1,0.99140316
0,0,0.10241954
1,1,0.9826769
1,1,0.9851425
1,1,0.9969292
0,0,0.017109318
1,1,0.9956845
0,0,0.018425308
1,1,0.99645174
1,1,0.9919017
0,0,0.030282427
1,1,0.9971322
0,0,0.025859244
0,0,0.013542305
0,0,0.022303283
0,0,0.013199269
1,1,0.9875773
0,0,0.013616467
0,0,0.018765248
0,0,0.013284153
0,0,0.019602412
1,1,0.99534976
0,0,0.3241926
0,0,0.020629643
0,0,0.016108662
0,0,0.13968569
0,0,0.06544506
0,0,0.021974316
0,0,0.021974316
0,0,0.03467964
0,0,0.02692601
0,0,0.11346882
0,0,0.017501052
1,1,0.99221957
1,0,0.40687585
0,0,0.0142602
1,1,0.9973628
0,0,0.0142602
1,1,0.99716717
0,0,0.28451675
1,1,0.97593087
1,0,0.414054
1,1,0.9966186
0,0,0.04037935
1,1,0.9988618
1,1,0.9889342
1,0,0.041586712
0,0,0.040184833
1,1,0.9742182
0,0,0.038602322
0,0,0.019693345
1,1,0.9958066
1,1,0.9957705
1,1,0.9850428
0,0,0.020517811
0,0,0.019955633
0,0,0.036684915
0,0,0.025947962
1,1,0.9782607
1,1,0.99185926
0,0,0.017451787
0,0,0.094769076
0,0,0.23577313
1,1,0.9973628
0,0,0.049176075
0,0,0.012119535
1,1,0.95161
0,0,0.013904797
0,0,0.02478889
1,1,0.99797136
0,0,0.4013822
0,0,0.15056515
0,0,0.013616467
0,1,0.9960967
0,0,0.015338751
0,0,0.01228906
1,1,0.99395627
1,1,0.99703765
0,0,0.027852584
0,0,0.022042334
1,1,0.99732035
0,0,0.025806876
1,1,0.98689073
1,0,0.051306482
1,1,0.96482265
1,1,0.9991411
0,0,0.014351801
0,0,0.015338751
1,1,0.9615569
0,0,0.014928149
0,0,0.027801068
1,1,0.9610725
1,1,0.62551564
0,0,0.01824578
0,0,0.037779134
0,0,0.016108662
0,0,0.017996792
0,1,0.90210503
0,0,0.039001055
1,1,0.9799673
0,0,0.027235666
1,0,0.40687585
0,0,0.2568735
0,0,0.043919742
0,0,0.01228906
1,1,0.9930353
1,1,0.9957456
1,1,0.9920739
1,1,0.979369
0,0,0.03499031
0,0,0.023666864
0,0,0.016717272
0,0,0.03998709
0,0,0.021390008
1,1,0.9972395
1,1,0.996381
1,1,0.9959623
0,0,0.018489962
1,1,0.9947994
1,1,0.99534976
1,1,0.9970323
0,0,0.017996792
0,0,0.044845637
0,0,0.020261917
0,0,0.024881333
1,1,0.99722785
1,1,0.955083
0,0,0.05162418
0,0,0.06452996
1,1,0.9836484
1,1,0.9895891
1,1,0.9975591
0,0,0.01264211
0,0,0.0687682
0,0,0.017646488
0,0,0.017133977
1,1,0.99001175
0,1,0.59482855
1,0,0.012976279
0,0,0.041601434
0,0,0.011471203
1,1,0.9961563
1,1,0.9850428
0,0,0.017996792
1,1,0.8363675
1,1,0.69843686
0,0,0.022042334
0,0,0.45689172
1,1,0.9973816
1,1,0.9345368
1,1,0.96648395
0,0,0.0142602
0,0,0.0831784
0,0,0.042267054
0,0,0.042681165
1,1,0.9952513
1,1,0.9957456
0,0,0.013616467
0,0,0.015057303
0,0,0.21601151
1,1,0.9980642
0,0,0.08783649
0,0,0.013310648
0,1,0.54877645
0,0,0.08619686
0,0,0.026932415
0,0,0.019807301
0,0,0.02259545
0,1,0.7345572
0,0,0.022514353
0,0,0.20085184
0,0,0.14478774
1,1,0.995871
0,0,0.017722556
1,1,0.9875773
1,1,0.9950847
0,0,0.013542305
0,0,0.025295421
0,0,0.038602322
1,1,0.9960771
1,1,0.99238455
1,1,0.9975891
0,0,0.03209313
0,0,0.03071033
1,1,0.87085485
0,0,0.09959737
0,0,0.017451787
0,1,0.63080835
1,1,0.96010244
0,0,0.021338873
0,0,0.2763443
1,1,0.57685256
0,0,0.01264211
1,1,0.99541193
1,1,0.9919017
0,0,0.024594298
1,1,0.9967248
0,0,0.091300555
0,0,0.1561849
1,1,0.97241884
1,1,0.9937284
0,0,0.023433983
0,0,0.04512471
1,1,0.97044355
1,1,0.9850428
0,0,0.017103257
0,0,0.013542305
0,0,0.017253116
0,0,0.024359882
0,0,0.11415763
1,1,0.9963068
1,1,0.98281384
1,1,0.9834758
0,0,0.1987885
0,0,0.01228906
0,0,0.019693345
0,0,0.10087001
1,1,0.9967914
0,0,0.012976279
1,1,0.98710877
1,1,0.99509346
1,1,0.981013
1,0,0.12341918
0,0,0.027439402
0,1,0.54066354
0,0,0.016717272
0,0,0.020517811
1,1,0.9964399
1,1,0.9953217
1,1,0.99797136
1,1,0.9921761
0,0,0.09916742
0,1,0.5212543
1,1,0.9962345
1,1,0.9941712
0,0,0.03324477
0,0,0.021503942
