y_true,y_pred,y_prob
0,0,0.017894570255383442
0,0,0.01397778476434487
1,1,0.9915200249581079
0,0,0.04063640860342392
0,0,0.37985130382901516
1,1,0.9999997191413115
1,1,0.9909862132009131
0,0,0.08968977349228922
1,1,0.9999990133995003
0,0,0.01919628582110747
1,1,0.9999864520108531
1,1,0.963406353777768
1,1,0.9999967029788841
1,1,0.9878705325946091
0,0,0.014440996983822861
0,0,0.3411127059738355
1,1,0.9999997981288657
0,0,0.009616726959907486
1,1,0.9081554740419051
1,1,0.997425729132202
1,1,0.9999999999999699
0,0,0.03324230709256247
1,1,0.9999999999999699
0,0,0.019841997429681627
1,1,0.9999999997503624
1,1,0.9999997282544757
0,0,0.35377450892929774
1,1,0.9999954533323813
1,1,0.923492044147624
1,1,0.9931435742392009
0,0,0.02007346829119085
0,0,0.0130878413916662
0,0,0.017023495343892317
0,0,0.19164179447878643
0,0,0.07366255480314192
1,1,0.9374454736450961
0,0,0.011988006444397391
0,0,0.01905536011225072
1,1,0.9898524781173553
0,0,0.009169814923042719
1,1,0.9999938741908744
0,0,0.02583780080682115
0,0,0.07919948376889814
0,0,0.02039423766555163
0,0,0.018700819182985325
1,1,0.9938066611677016
0,0,0.05398525361094551
0,0,0.03209485626386784
0,0,0.060934708684907385
1,1,0.9541112700143078
0,0,0.007761527901596552
1,1,0.9713709974274481
0,0,0.02963384312515202
1,1,0.9999999975310776
1,1,0.9874488226658248
0,0,0.016157871469331453
0,0,0.37586313978427127
1,1,0.4874128493885244
0,0,0.15743283313702
1,0,0.009674364706140874
0,0,0.13519980589635974
0,0,0.0702681200650938
1,1,0.9217537060502765
0,0,0.0463639780035781
1,1,0.9322366916073448
1,1,0.7384162730350243
0,0,0.04242903676786596
0,1,0.5791346457963463
1,1,0.9999999999916501
0,0,0.027256256278747275
1,1,0.9999991799289023
0,0,0.029540922132972783
0,1,0.9999980662771871
0,0,0.020607760576629452
1,1,0.9999927936033747
1,1,0.9210030150426571
0,0,0.12124504119445564
1,1,0.9999999930198645
0,0,0.12674533506658392
1,1,0.9999983987974007
0,0,0.05974347657144861
0,0,0.018012920361489285
0,0,0.060099639261143346
1,1,0.950665624247838
0,0,0.06006300590546951
0,0,0.021244059893026444
0,0,0.16342715313712367
0,0,0.04570055289001244
0,0,0.44108110311783827
0,0,0.01508106090138188
0,0,0.06003198231305343
1,1,0.999999998254119
1,0,0.35874252810678314
1,1,0.9966819270331965
0,0,0.014433857685653148
0,0,0.026415672957499428
0,0,0.011074128295633891
1,1,0.9999999534833862
0,0,0.052011355921063304
0,1,0.8228575976188635
1,1,0.9999999999992888
0,0,0.19520000249445807
1,1,0.9999901906985973
1,1,0.9935712388282131
0,0,0.04322783223025549
0,0,0.015820068255246966
0,0,0.02951559681768735
1,1,0.9816467898664133
1,1,0.9999999999985657
0,1,0.5475151603683908
0,0,0.20947437400735164
0,0,0.03586404597870754
1,1,0.6053976428034514
1,1,0.9999993169527623
0,0,0.00829411034787978
0,0,0.03711698747139859
0,0,0.020916109790653798
0,0,0.020487393281895746
1,1,0.9999995662525645
0,0,0.025716465938041905
0,0,0.025701001536477957
1,1,0.9375150724546915
0,0,0.02624155471019092
1,1,0.9547501391177126
1,1,0.9974765387052913
1,1,0.995856659963265
0,0,0.09998713767090846
1,1,0.9999960051074931
0,0,0.48212842842046283
0,0,0.017656668279251803
1,1,0.99729220595506
1,0,0.043313406137539034
1,1,0.9999999357374401
0,0,0.011732154645168098
1,1,0.9761851551661662
0,0,0.008767251692575324
0,0,0.032407142889366504
1,1,0.9999986477121966
0,1,0.785144463970649
0,0,0.04008565565084474
1,1,0.9361464201595505
0,0,0.012299620266592657
1,0,0.2761216709634252
0,1,0.6568409052129885
0,0,0.15294181776412513
1,1,0.9999999999906541
1,1,0.9577175615347496
0,0,0.09562579643703867
0,0,0.03018916053427488
0,0,0.05195928237637915
0,0,0.11366363888834215
1,1,0.8932185422893061
0,0,0.054134361521004294
0,0,0.15523590522352815
0,0,0.01688689241927308
1,1,0.9999999608290948
0,0,0.01435191110916651
1,1,0.9999999918337744
1,1,0.9999995111417195
1,1,0.9999957985634443
1,1,0.9999999999953925
0,0,0.03725963850496913
0,0,0.020204754919648456
1,1,0.9999996517904645
0,0,0.017464011192754068
1,1,0.9490339963322247
0,0,0.06697363448565909
0,0,0.019110369975658976
0,0,0.007124002619314462
1,1,0.9999999999999699
0,0,0.023090403488642285
0,0,0.021944734672615193
1,0,0.05105814900663305
1,1,0.9999999992018939
1,1,0.9999970560862114
1,1,0.8559728913938328
0,0,0.06046437418436143
0,0,0.021385156443697203
1,1,0.9949553601542941
0,0,0.057037716001677806
0,0,0.05931195038031934
1,1,0.9938869721761241
0,0,0.14873698898443766
0,0,0.4696141857579648
0,0,0.013774336499847058
1,1,0.9999999998088938
1,1,0.9999999996533433
1,1,0.9999999997351947
0,0,0.03776429423301004
1,1,0.9815587470595448
1,1,0.9970231293970988
1,1,0.9999998437766696
1,1,0.9913608506339331
1,1,0.9954321322113651
0,0,0.07005760950553369
0,0,0.02380328806784823
1,1,0.9860733140037106
0,0,0.02379212731292451
1,1,0.9999950943194081
1,1,0.7748285008554291
0,0,0.06063811508958906
0,0,0.22872501285401187
1,1,0.9114460104247419
0,0,0.04231139587192357
0,0,0.09495740233631891
0,0,0.02769979418860667
1,1,0.999999995577294
0,0,0.1342878781505079
0,0,0.022077839718671805
0,0,0.2560370074029261
1,1,0.9999999996314093
0,0,0.16563372688028438
0,0,0.03171880475421459
1,1,0.9913071334279919
0,0,0.06652279495500385
0,0,0.26987004091183686
0,0,0.015591576105416947
0,0,0.01216147609110415
1,1,0.9999999996952371
1,1,0.9999989892052576
0,0,0.0115262235444039
1,1,0.9930503314495752
1,1,0.999997593775149
0,0,0.016914706734784943
1,1,0.9999998547663587
1,1,0.9999999524512277
1,1,0.9999999996575787
1,1,0.9999999999984129
0,0,0.05851707212616862
1,1,0.7950234076933359
0,0,0.007372715741296665
1,1,0.8449354146508337
1,1,0.8475298468066134
1,1,0.9999999971080625
1,1,0.99999936110784
1,1,0.9999999851051314
0,0,0.1363910084079039
0,0,0.0434700378659079
0,1,0.6880392211673432
0,0,0.3488771556321237
1,1,0.8993444161032695
1,1,0.9999999999965205
0,0,0.023513172264395556
0,0,0.0412488883592808
0,0,0.11881505862653852
0,0,0.2794084998577018
1,1,0.9958549217262821
0,0,0.04502533492809275
1,1,0.9911652760672319
0,0,0.01667029511307403
0,0,0.10374319315573632
1,1,0.8598861858113708
1,1,0.9999999999967981
1,1,0.9999999986832139
0,0,0.012706685180279478
1,1,0.9999999857668663
0,0,0.012835328619749843
0,0,0.030052433708269287
1,1,0.8434019064199446
0,0,0.029811787221430353
0,0,0.013088742741671447
0,0,0.05104916644945123
0,0,0.02782433693544839
0,0,0.24234290944566994
0,0,0.18989974942403978
1,1,0.9233573117890873
1,1,0.9999991004377471
1,1,0.9999982192611332
1,1,0.9999999999987911
0,0,0.08373152975827206
0,0,0.013312439898828212
0,0,0.014405670643987841
0,0,0.017186427368930703
1,1,0.7557722829315596
1,1,0.9816797930851919
0,0,0.014628420271809195
1,1,0.9999999999999699
1,0,0.2526482209532836
0,0,0.031765432781086025
0,0,0.036398815437347826
0,0,0.011286689022451224
1,1,0.9999999999809202
1,1,0.9999996091075102
1,1,0.9999993783694118
1,1,0.9999943675746898
1,0,0.021249955518812834
1,1,0.9798990861851828
1,1,0.9999985760091005
0,0,0.022958611930928886
1,1,0.9999999999999699
0,0,0.016938037741638046
1,1,0.9999999999999626
0,0,0.0161676197548813
1,1,0.999999995636093
1,1,0.9961790393742666
0,0,0.008547435354977663
1,1,0.8889011493493256
1,1,0.9999990832830788
1,1,0.9338891539510855
1,1,0.9709734725970117
1,0,0.10798498270271457
1,1,0.999998700266158
1,1,0.9999997024141546
0,0,0.06614975530239411
1,1,0.9999997982741655
1,1,0.9365751649866996
0,0,0.07139819169130954
0,0,0.022058551212623286
0,0,0.013247995665070374
1,1,0.9630071696822533
1,1,0.9999998313438323
1,0,0.46099724138075926
0,0,0.028221368582268955
0,0,0.014585896332025408
0,0,0.0374707065024085
1,1,0.9999999999997835
0,1,0.984438888372315
0,0,0.012996126697174835
1,1,0.7018232752249441
1,1,0.9844121270410483
0,0,0.21314002265623092
0,0,0.028633691924559553
1,1,0.9999989540044796
0,0,0.02043653276796283
0,0,0.012834983372002732
0,0,0.020322794674963444
1,1,0.9676408114949959
1,1,0.9945521921397736
0,0,0.011441868302725222
1,1,0.6625523574854065
1,1,0.617427169111403
1,1,0.9438104388172471
1,1,0.999998587287565
1,1,0.8328217666304771
1,1,0.9999996766004026
1,1,0.9999999999993193
1,1,0.9685632623591809
0,0,0.06020828721007024
1,1,0.8859320498803318
0,0,0.01089263995776804
1,1,0.9999999118996805
1,1,0.9971245875143107
0,0,0.027914088831209553
1,1,0.9475011499906535
0,0,0.023776071751278386
1,1,0.9999937863440757
0,0,0.1695978680894408
0,1,0.7744314488928173
0,0,0.05850253957018131
1,1,0.97001315508549
1,1,0.9999999999999699
0,0,0.1358687163706607
0,0,0.049366257693313625
1,1,0.7799550876008253
1,1,0.8252939029488106
1,1,0.999997236546668
1,0,0.39802584263610735
1,1,0.9944129180581279
1,1,0.9999939960619018
0,0,0.029279710783145375
1,0,0.2506148596586331
0,0,0.0466619360410154
1,1,0.9964305350653385
0,0,0.029026659503729946
0,0,0.13711014445191122
1,1,0.9999999996094767
0,0,0.2118656476818164
0,0,0.029072264685416366
1,1,0.5767049775253988
1,1,0.8792239479871871
1,1,0.9999978336729229
0,0,0.12311159565905785
0,0,0.02252669088285545
0,0,0.024337931637218254
1,1,0.9254524903914504
1,1,0.9999999880064483
1,1,0.9999999999999699
0,0,0.060920268831568675
1,1,0.999999998639213
0,0,0.022561095181879952
1,1,0.9999969750782505
1,1,0.9854253116757112
1,1,0.9999999997632935
1,1,0.9999999920740388
0,0,0.05308880805877321
1,1,0.9999999546784103
0,1,0.5
0,0,0.022159344256237577
1,0,0.4592541828437211
1,1,0.999999995780129
1,1,0.9472405906893486
0,0,0.008006240556007621
1,1,0.5662588719406184
1,1,0.9470174044932836
0,0,0.01566493911000056
1,1,0.9999999999999699
1,1,0.999999837245498
1,1,0.9999999672903015
1,1,0.9999928082453515
1,1,0.9249490363421736
1,1,0.9953212488994466
0,0,0.44045947745352454
0,0,0.019173055809213992
1,1,0.9677467983132263
1,1,0.9999979860001222
1,1,0.8997513524408244
1,1,0.9999999999998421
1,1,0.9999985819307894
0,0,0.04322386587758175
0,0,0.010258428131365047
0,0,0.01601415792666455
1,1,0.8277645072602366
0,0,0.030062398858534952
0,0,0.060700454244747466
1,1,0.9500742711551338
1,1,0.9897914414273163
0,0,0.015930649378228103
1,1,0.9999999999989118
1,1,0.9400487237996278
0,0,0.049268785652950044
1,0,0.010748865873925026
1,1,0.9654197558161258
0,0,0.24734100374960732
0,0,0.03253737925091864
0,0,0.036685759004965214
1,0,0.20172523779836335
1,1,0.9013726927618954
0,0,0.02807885121976763
1,1,0.8668408101559263
0,0,0.02834390021250352
0,0,0.03302984248133508
0,1,0.7946041314902196
0,0,0.03392484030835363
0,0,0.2192599045915443
1,1,0.9849066749326931
0,0,0.1812547243815564
0,0,0.011141731460689634
1,1,0.9951874609467152
0,0,0.03817755701603356
0,0,0.09243314676683359
1,1,0.7976953587443716
0,0,0.03742198686520166
0,0,0.0958915261997591
0,0,0.19443625507541296
0,0,0.08676608719607208
0,0,0.1215960444021034
1,1,0.9660475149646308
1,1,0.9999999998302779
1,1,0.8637229699928141
0,0,0.055841066359979485
1,1,0.7295195066734975
1,1,0.9999999895166435
1,0,0.22993196759977794
0,0,0.034659739990591014
1,1,0.9999999963564288
1,1,0.9999999997019261
1,1,0.9999999835525193
0,0,0.01354503410259933
1,1,0.9999972428043743
1,1,0.7879884357239687
1,1,0.7268182902767579
1,1,0.9338702938472777
0,0,0.12433906594724703
1,1,0.9866314923914653
1,1,0.9999999157669894
1,1,0.9252074421109587
1,1,0.9999999801636797
0,0,0.0599299747176452
0,0,0.056236874808042944
0,0,0.015014833544559897
0,0,0.031414368081538455
0,0,0.04242582104952006
0,0,0.009372517192752644
0,0,0.4074241917304391
0,0,0.016337942754071945
1,1,0.9999999681403102
1,1,0.9999999992338031
0,0,0.011614775928663116
1,1,0.9931458131471562
1,1,0.9920409384403601
1,1,0.5106015407021984
0,0,0.2771629843904587
1,1,0.9921711245654617
0,0,0.09536935483588399
0,0,0.029142989975151638
0,0,0.01567313160660423
1,1,0.9544869147616194
0,0,0.02938320464088731
0,0,0.015086950655362233
1,1,0.9999999999993532
1,1,0.9702621450939596
0,0,0.01747883306392793
1,1,0.9999999999774692
0,0,0.06058345767808677
1,1,0.9999999999999258
0,0,0.01680812810100349
0,0,0.10808081809851872
0,0,0.020898447955890968
1,1,0.9999999980174689
0,0,0.07732633287691944
1,1,0.9811464049691496
1,1,0.9999997686706363
0,1,0.9524812324857772
0,0,0.14413785434057358
0,1,0.6523808417586237
1,1,0.9999998317606763
0,0,0.012261567201562967
0,0,0.028546429043389186
1,1,0.9999999957814176
0,0,0.05458718398383172
1,1,0.9999993532450699
1,1,0.9999999921998194
1,1,0.9999998608927452
1,1,0.717296935527375
0,0,0.01778690306853034
1,1,0.5680916873428472
1,1,0.9999999893716488
1,0,0.39212496531723384
1,1,0.9999999999194515
0,0,0.04533630566206406
0,0,0.07140099916037868
1,1,0.9999991250318576
1,1,0.9968199204838976
1,1,0.9999999999981454
1,1,0.9999971413984788
0,0,0.18643805722540102
1,1,0.5550649402106449
0,0,0.24231488139609883
1,1,0.9999999994089792
0,0,0.016428051681357234
0,0,0.02040585126243155
1,1,0.9999999778098333
1,1,0.9734122932426179
0,0,0.01042697363423447
0,0,0.09606068489680465
1,1,0.9948168465865527
1,1,0.9528896336636754
1,1,0.9999917085264272
0,0,0.1536194036044235
0,0,0.025313446712601974
1,1,0.5
1,1,0.9882860544789761
1,1,0.9999999367581537
0,0,0.1237819072463807
1,1,0.9999993007134557
1,1,0.9999999999999156
1,1,0.9843970825411582
1,0,0.47562820116682325
1,1,0.9881278753051342
0,0,0.02180077427722254
0,0,0.028866308079690418
1,1,0.8588721277200859
1,1,0.6238736614220572
0,0,0.4292111394170475
0,0,0.012905440934797265
1,1,0.9999999718598599
1,1,0.9999999999937406
0,0,0.04979333467318795
1,1,0.9160804966871504
0,0,0.16241274950280352
0,0,0.01562069325745639
1,1,0.9811224992517593
0,0,0.00841791620489032
1,1,0.999999089634429
1,1,0.9999999999985107
0,0,0.28500934266399197
1,1,0.9999985900648564
0,0,0.029759978319248776
1,1,0.838360047285401
0,0,0.06682718742176728
0,0,0.03890835829220385
1,1,0.9481255387466547
0,0,0.05357719429978112
0,0,0.006630279966537488
0,0,0.38515053786573217
1,1,0.817646391614523
0,0,0.06137743603900745
0,0,0.19195904546418333
1,1,0.9707775221424657
0,0,0.015504346587060467
1,1,0.6507631423487161
1,1,0.9999927188685976
1,1,0.9536464333570862
1,1,0.9923214928168508
0,0,0.1784732111280707
0,0,0.0577940247703321
0,1,0.7135024993485964
1,1,0.9999999999998348
0,0,0.06192942115200956
0,0,0.023302186626984966
1,1,0.9999999658993589
1,1,0.9999999744059032
0,1,0.9999987557109882
0,0,0.060022539574370766
0,0,0.1200049008566826
1,1,0.6530881045075131
0,0,0.03188251091128307
0,0,0.09516128589888581
1,1,0.9999998664687203
1,1,0.9999999999973646
1,1,0.999999998921448
0,0,0.06922465456186039
0,0,0.02831130306968996
1,1,0.9326778639877928
1,1,0.82035865086215
1,1,0.9999997675277853
0,0,0.11054480731526659
1,1,0.9999999996233542
1,1,0.999987021556254
1,1,0.9999999999352379
0,0,0.08025690729429875
1,0,0.03848413685961829
0,0,0.014070831785759177
1,1,0.9933900154525009
0,0,0.02055061487575754
1,1,0.9999927960308477
0,0,0.059182566850358914
1,1,0.9999972610587763
1,1,0.9999949290854679
1,1,0.997395291306928
1,1,0.992394886312864
1,1,0.9999999999978293
0,0,0.1855921140795137
0,0,0.18520775852195676
1,1,0.9999999995963113
1,1,0.9999982511982404
1,1,0.5962384968244397
1,1,0.9537873470274949
1,1,0.9999999999988153
0,0,0.011048659274280599
1,1,0.9999971710775793
1,1,0.999999431764737
0,0,0.02160224446690739
1,1,0.9999999999996101
0,0,0.04454022392549523
0,0,0.05955177388126227
1,1,0.9791246658732715
0,0,0.09010615964613262
1,1,0.9999999973111986
1,1,0.988952417739709
0,0,0.05130578681210387
0,0,0.0348675078815499
0,0,0.014900972380509263
1,1,0.999999999994275
1,1,0.9999999999975374
0,0,0.12260914656256001
1,1,0.9999999999999699
1,1,0.9776795085628188
1,0,0.05526821490344894
0,0,0.034891951971689754
1,1,0.999985127987985
0,0,0.2578740476959066
0,0,0.11252576938336595
0,0,0.023414709353481188
0,0,0.00794765551618379
0,0,0.013311249638714884
1,1,0.9999914347249121
0,1,0.4861447959576776
1,1,0.9999990444212206
1,1,0.9999999953731545
0,0,0.3186664861694525
0,0,0.26873138001375557
0,0,0.031446561200633265
0,0,0.021234128017234295
0,0,0.060538548087349354
0,0,0.029964148048595596
1,1,0.9999999654897224
1,1,0.999999296462848
0,0,0.10024358923295715
0,0,0.10586763917610637
1,0,0.3423063971964306
0,0,0.02551284676388597
1,1,0.9941119927806
0,0,0.018665766897301147
0,0,0.3388864499077169
1,1,0.9728959121035757
1,1,0.9999999999999699
1,1,0.9931436103766875
0,0,0.2600699847369344
0,0,0.017892197691390603
1,1,0.9951623396937503
1,1,0.8497093222255648
0,0,0.018570441867352485
0,0,0.06775309686965153
1,1,0.9999998080739859
0,0,0.1666312005300004
1,1,0.8849133528455106
0,0,0.04479569115899256
0,0,0.015568288481056706
0,1,0.5959124299215465
1,1,0.9951127201799065
0,0,0.013540301244266337
1,1,0.9999999724779635
1,1,0.9999999333268835
1,1,0.9999994121118764
1,1,0.9955487049086097
1,1,0.9999936778112245
1,1,0.9999999999990373
1,1,0.995884612075998
0,0,0.023240353011816862
1,1,0.9965728720594766
1,1,0.9999999633407082
1,1,0.999997775429711
0,0,0.12542648759591038
0,0,0.027328183781233615
0,1,0.6612682544802744
1,1,0.964110229467879
1,1,0.9999999986551886
1,1,0.9999999866903427
1,1,0.9999961187683634
1,1,0.9958594394435965
1,1,0.9897240514777436
1,1,0.9948162897951116
0,0,0.15966313432153567
1,0,0.05952823192318788
1,1,0.5997178424441519
1,1,0.999999781981168
1,1,0.9999978147002159
0,0,0.024192725007895384
1,1,0.9999999999999699
1,1,0.9614998096175843
0,0,0.030463085338296756
0,1,0.4943977226532633
1,1,0.9999999663557703
1,1,0.9551451401988773
0,0,0.0532117815497797
1,1,0.9999999931681175
0,0,0.01239235281402404
1,1,0.9999999957476534
0,0,0.01991842017072021
1,1,0.9999999326986749
1,1,0.9999999806916363
0,0,0.15512707987014476
1,1,0.9999963799857082
0,0,0.05289215225475495
1,1,0.9771708558482279
0,0,0.056005436099172516
0,0,0.03480407435556538
0,0,0.011095364505868358
1,1,0.9765870550905482
0,0,0.012465669141513
0,0,0.11446111588573683
0,0,0.03292998928954428
0,0,0.08622310637096942
0,0,0.08174156455838884
1,1,0.9823544719913341
0,0,0.040764626872574664
0,0,0.01550189592418526
1,1,0.9999999999999699
0,0,0.022952111549644355
1,1,0.999995382625569
1,1,0.9999999992168248
0,1,0.921817490181115
0,0,0.03511813385012853
0,0,0.03943301791298199
0,0,0.03287144856476568
0,0,0.014866576470527377
1,1,0.9999999999999699
0,0,0.11680513464708994
1,1,0.6051412119557756
1,1,0.6818836220189689
0,0,0.02888424940570185
0,0,0.07723861882181848
0,0,0.061425292411936276
0,0,0.010254692347977509
0,0,0.02492643918503945
1,1,0.9999999999777696
1,1,0.9999999262488065
1,1,0.9999998182542821
0,0,0.01939818365811826
0,0,0.06622238281859982
0,0,0.01642781272240768
0,0,0.3471405626233217
1,1,0.9999999859609989
0,0,0.02084260926767608
1,1,0.9870398511204639
1,0,0.47031724037712463
0,0,0.01175546711874691
1,1,0.9999809834716481
0,0,0.27628163995300403
0,0,0.0348569002584832
1,1,0.8002280567225029
1,1,0.9636669161492425
0,0,0.011147181517262182
1,0,0.3133682617791799
0,0,0.021462305997319825
0,0,0.021076963725659995
0,0,0.047833643179001996
1,1,0.9999999937979052
0,0,0.01273219639463024
0,0,0.05308909615207303
1,1,0.9999999895886783
1,1,0.9999999999991901
1,1,0.7999213457680536
1,1,0.9999995189646683
0,0,0.014905365390633158
0,0,0.050144242522312664
1,1,0.9999999888887569
1,1,0.8827207546046759
0,0,0.037292605630177736
0,0,0.0989243031638031
0,0,0.010767535236757305
1,1,0.6571629778410283
1,1,0.99999999864762
0,0,0.12127480433192452
1,1,0.9999999780136557
1,1,0.9999952669906468
1,1,0.9999999556840564
0,0,0.01187529240321502
1,0,0.1013361141946259
0,0,0.08694142683788801
0,0,0.005419641948561398
1,1,0.9999996780749615
0,0,0.08367497181946262
1,1,0.9999997732158644
1,1,0.999999999487382
0,0,0.03307688800625401
0,0,0.10443364953612279
1,1,0.9966486930137536
0,0,0.03566152013615162
0,0,0.053406667719921815
1,1,0.9973444806820037
0,0,0.020199668134025323
1,1,0.9999974242165982
0,0,0.04794586220538427
0,0,0.03542931506281054
1,1,0.9999995807488299
0,0,0.011153211566792767
1,1,0.9999943882708171
0,0,0.0687612383535186
