y_true,y_pred,y_prob
0,0,0.012102173513791028
1,1,0.9372456944625954
1,1,0.9906783552078413
0,0,0.08215122925090922
0,0,0.025949976984760946
0,0,0.19796936810844548
0,0,0.02081881696230888
0,0,0.012544046659008299
0,0,0.012578402431548553
1,1,0.8710935706367557
0,0,0.05894328296085542
1,1,0.9784967998815951
0,0,0.018896592648722333
0,0,0.024687010337912926
1,1,0.9543918005045691
0,0,0.16417706851573863
1,1,0.8257184803452995
0,0,0.03286750549309261
1,1,0.8801919821443757
0,0,0.12851174833375442
0,0,0.04345110266034969
0,0,0.02463480604338342
0,0,0.01321774861965253
1,1,0.9961498801204861
0,0,0.022123362688908042
1,1,0.9960548551611195
1,1,0.9965540924378047
0,0,0.014980750976025916
0,0,0.021029836023385342
1,1,0.9963569158460021
0,0,0.023507689900462456
1,0,0.01951192211873812
1,1,0.9945435148602934
1,1,0.9921322703660064
0,0,0.022431082775372115
1,1,0.9810994716239495
1,1,0.996460728329938
1,1,0.9476066131989778
0,0,0.03971389700301245
0,0,0.017096421838253793
1,1,0.9963210176942578
0,0,0.4229270867680457
1,1,0.9515803645251338
0,0,0.021866110852145484
1,1,0.7483161799409832
1,0,0.10835464438928633
0,0,0.013027419665934192
0,0,0.02752117535663577
0,0,0.014768285323910557
0,0,0.02008070816028043
1,1,0.9893409897072799
0,0,0.039774519996498336
1,1,0.9302792119074502
1,1,0.6486212239071624
0,0,0.024329243107120608
0,0,0.030504827363620427
1,1,0.9927009579457412
1,1,0.9602972580038395
0,0,0.033982360249722586
0,0,0.0229009627367683
0,0,0.022899373738675965
0,0,0.02169670239884581
0,0,0.15012284183874242
0,0,0.028411672144589045
1,0,0.44556840683504134
1,1,0.9945755123303374
1,1,0.9792773390649298
1,1,0.9967718025316183
0,0,0.013317699057969352
1,1,0.9401608339595979
0,0,0.01640459709038688
0,0,0.02991082513158344
1,1,0.9961642742521394
0,0,0.01605485981278564
0,0,0.015395570273136119
0,0,0.02387846217292761
0,0,0.07397185212088696
0,0,0.13339951386477644
1,1,0.993503269763113
1,1,0.9683626083002091
1,1,0.888753054463674
1,1,0.9960177762019337
0,0,0.019661085229217595
1,1,0.9949541587822766
1,1,0.9537379769116002
0,0,0.036179657144522176
0,0,0.03070869076741781
1,1,0.9646433918534765
1,1,0.9904623587565222
0,1,0.9637967255309733
1,1,0.9907302786051342
0,0,0.022279471100130087
0,0,0.039351143265504
1,1,0.9749272474431668
0,0,0.013426122407639523
0,0,0.012376717823891176
0,0,0.03009717856952434
0,0,0.01787361354749275
0,0,0.03268881939148461
0,0,0.09997405115714567
1,1,0.9959787207233647
0,0,0.03346440868337411
1,1,0.9959597461315828
0,0,0.012444503485150403
0,0,0.01345511440432687
0,0,0.013508501433125151
1,1,0.9967803099363497
1,1,0.9960920010593579
1,1,0.9830328732944018
1,1,0.9959316219753443
1,1,0.8890302919142918
0,0,0.01854169474039337
0,0,0.025121640292488888
1,1,0.9893105756885293
1,1,0.994284222875101
0,0,0.04352497766369048
1,1,0.9959692891282996
1,1,0.9945763530564585
1,1,0.9944830003952313
1,1,0.9679986400676687
1,1,0.9962817143373093
0,0,0.044555483365403915
0,0,0.013572123639397138
1,1,0.9928613424607552
0,0,0.013042449425240759
0,0,0.02125037900862702
0,0,0.01283654794573681
0,0,0.018559771096109078
1,1,0.9965720837091472
1,1,0.9402777970481068
1,1,0.8836738286129406
0,0,0.1549289405967783
1,1,0.9961388453145464
1,1,0.9959114680388225
1,1,0.9966773659792748
1,1,0.6845460445551407
1,1,0.9948214068159809
0,0,0.0385084616337169
1,1,0.996011116546842
1,0,0.035886335162810194
0,0,0.050748888542265065
1,0,0.03872665244970798
1,1,0.9946553081592309
0,1,0.5150012549844368
0,0,0.030723785934063812
0,0,0.05558371119086723
0,0,0.11249033007422414
0,0,0.021602818591513594
0,0,0.021597878702630212
0,0,0.1998625355308458
0,0,0.25505494493152997
1,1,0.988191682307503
1,1,0.8079046512318794
0,0,0.024434531178265013
1,0,0.03757895413565005
1,1,0.9952196502665128
0,0,0.012041606283047387
0,1,0.895555732924219
0,0,0.040934805461648315
1,1,0.9916083713598379
0,0,0.07096345743064801
1,1,0.9955426684106515
1,1,0.9965854077074999
0,0,0.0308882103581692
0,0,0.012395711511630316
0,0,0.4382349703691555
0,0,0.01820367340430981
1,1,0.9953783229552954
0,0,0.4097316485244211
1,1,0.5991714805456749
0,0,0.03054343261632308
1,1,0.992281926553434
0,0,0.0383711781702878
1,1,0.9927689035259948
0,0,0.02158911834071308
0,0,0.06936270510457768
0,0,0.035788168218491824
0,0,0.31805270858072154
0,0,0.015736951889398942
0,0,0.0376241704807954
0,0,0.013930352592215782
1,1,0.9964339665597061
1,1,0.9962417037900244
1,1,0.994814312298326
1,1,0.9956642377725209
0,0,0.061748923949162725
0,0,0.01270815328892584
1,1,0.9797863396658261
0,0,0.013345852532840118
1,1,0.9701356501747773
0,0,0.019301851722386253
1,1,0.9956637995722256
1,0,0.48759759900043664
0,0,0.03765482831239961
0,0,0.017723181207525984
0,0,0.2951151975685692
1,1,0.9961179297925142
1,1,0.9954372813802583
0,0,0.013866712591747316
0,0,0.01329339699139063
0,0,0.1758727746947443
1,1,0.8658202180037123
0,0,0.013908167283867954
0,1,0.64551845918103
0,0,0.02721954944550016
1,1,0.993909556235271
1,1,0.987963527637063
0,0,0.020986727916885023
0,0,0.038493065991641005
1,1,0.8727652614777247
1,1,0.9926650916415983
0,0,0.015598841576191234
0,0,0.01899164686634471
1,1,0.9749463751040041
1,1,0.9948884069758531
0,0,0.021461297665806633
1,1,0.9927947082319442
0,0,0.01407578998296195
1,1,0.9808077022963338
1,1,0.9734806933356246
0,0,0.018456558616990155
1,1,0.8269679305377275
0,0,0.02415737544537763
0,0,0.014207127331903985
0,0,0.026861415552420914
0,0,0.024637984331436952
1,1,0.9937113767676088
0,0,0.054223091135176274
1,1,0.9948604001252643
0,0,0.03977565667465315
0,0,0.03807478160751374
1,1,0.9946370222534952
0,0,0.01467537960824629
1,1,0.9419460349369009
1,1,0.9953081780018558
1,1,0.9961648778246027
0,0,0.055430139302467346
0,0,0.03896691208497172
0,0,0.018637482784288624
0,0,0.01276798107985564
1,1,0.9961992923411053
0,0,0.018559771096109078
0,0,0.03755385783213568
1,1,0.9404618774608167
0,0,0.22314267247231187
1,1,0.9784640489258296
1,0,0.1861638187956041
0,0,0.024643114300236205
0,0,0.0334481694329696
0,0,0.3888992401219003
0,0,0.03503312599209144
1,1,0.985136642149525
0,0,0.08204323504081125
0,0,0.34647970304060605
1,1,0.929121731003865
0,0,0.06418501334708437
0,0,0.01719513005543074
1,1,0.9957876150928276
0,0,0.018084802789398956
1,1,0.9899008925160818
0,0,0.01258553034069757
0,0,0.014347867337707739
0,0,0.04285091964682138
1,1,0.9960762342154301
1,1,0.7952416153657306
0,0,0.023588965631440247
1,1,0.9838705092013307
1,1,0.9961316236861785
0,0,0.02612640169089988
0,0,0.021846274286196756
1,1,0.9831139178624089
1,1,0.9819075085233404
1,1,0.9962971524814506
1,1,0.9966178664002462
0,0,0.4277308563040281
0,0,0.05250098426557905
0,1,0.8500600752136818
1,1,0.9824755252653957
1,1,0.9783872981290597
1,1,0.9952874957723442
1,1,0.9920576370657437
1,1,0.9962713775024766
1,1,0.9138448133854875
0,0,0.03727915734532584
0,0,0.024925188940447044
1,1,0.9923869955441754
0,0,0.08550494263640848
1,0,0.3109439642874719
1,1,0.9382180716099012
1,0,0.18886831087514497
1,1,0.9833057799134012
0,0,0.16510717268748965
1,1,0.9870518529372113
0,0,0.11008735281665295
0,1,0.9362630109283223
1,1,0.9452957024336365
1,1,0.8999185263868736
0,0,0.023821860917984092
1,1,0.8661867073182433
1,1,0.9961775761924154
1,1,0.9477000618887471
1,1,0.7532809418616959
0,0,0.05550403250071252
0,0,0.025315605025001756
0,1,0.8079504054015014
0,0,0.06457611751975058
0,0,0.0635004409534211
1,1,0.9933265183983919
0,0,0.013255612246384017
1,1,0.983887634138837
1,1,0.9949041412048096
1,1,0.9814434423952959
0,0,0.27667012030750454
0,0,0.02045138796175596
1,1,0.8580482561933406
1,1,0.9791434561290105
0,0,0.06956158334369138
0,0,0.026361336836642366
0,0,0.018794680625357864
1,1,0.9680511688744563
0,0,0.025812054691195293
1,1,0.9963834741016462
0,0,0.013264766673186521
1,1,0.9081348395446281
1,1,0.9933692980886044
0,0,0.03359653767692454
0,0,0.0409851211736436
1,1,0.9938941342188887
0,0,0.0633277807475903
0,0,0.027983985806404453
1,0,0.14928328970687
1,1,0.9210541911878429
1,0,0.06130514218419563
1,1,0.9398279636044523
1,1,0.6330052470174323
0,0,0.043846997170703325
1,1,0.9351949204706975
1,1,0.9838031398329353
1,1,0.9960947806528916
1,1,0.9968040411066069
1,0,0.21513858979325973
1,1,0.9965212621082857
0,0,0.019804183411906696
1,1,0.9965269812424666
1,1,0.9744767401602502
0,0,0.46953201303519115
1,1,0.9950219903866402
0,0,0.013045154246160358
0,0,0.013289919492116225
1,1,0.9965347131146464
1,1,0.9152987866989636
0,0,0.08439430087567487
1,0,0.09183922910817194
0,0,0.23447439036708587
0,0,0.035793996836001096
1,1,0.9868099396014659
1,1,0.996713517161764
1,1,0.9661708678332036
1,1,0.980290835649111
0,0,0.02748947199586368
1,1,0.9945791773731028
0,0,0.03756947803091084
0,0,0.0359460533501147
0,0,0.032990002652667876
0,0,0.2111108471815792
1,1,0.7108982795402862
1,1,0.9952291314635642
1,1,0.9950419549089071
0,0,0.016879299333730016
0,0,0.022779137624586606
1,1,0.9960970389855937
1,1,0.9939518819698687
1,1,0.9928327830758706
1,1,0.9959820505131838
1,0,0.08719113071556434
1,1,0.9863114785548165
0,0,0.02840886623389984
0,0,0.18916262135301376
0,0,0.03553190802978012
1,1,0.9855367208654053
0,0,0.09051599884730753
0,0,0.013387463083066547
1,1,0.9950479225822751
1,1,0.9725943728635668
0,0,0.021700373095096034
0,0,0.015095586466608264
1,1,0.9963013164195502
1,1,0.8647268127933533
0,0,0.12199638288113931
1,1,0.9810704044974449
0,0,0.12554404165720887
0,0,0.17929594569267732
0,0,0.02880709967811822
0,0,0.1520957815049935
0,0,0.025347488271077523
0,0,0.017467396113186852
0,0,0.10688088292507009
0,0,0.06541540293775017
0,0,0.020701743146101403
1,1,0.9774980279046247
1,1,0.5969405784545326
1,1,0.9938567981412935
0,0,0.012776517829895475
0,0,0.017361633110289824
0,0,0.060910310372872756
0,1,0.7346867099063312
0,0,0.03645008043529749
1,1,0.9964639847107492
0,0,0.0133441677854957
0,0,0.04116936031824589
0,0,0.018404913019436475
0,0,0.2822109292061572
0,0,0.020429353496634658
1,1,0.9926980883907471
1,1,0.9928018067027311
1,1,0.9339128180041026
0,0,0.02157601027424186
1,1,0.9942820103186437
0,0,0.03863558047270056
1,1,0.9725851457897071
1,0,0.36333381626234557
1,1,0.8266371118356095
1,1,0.9918348624819947
1,1,0.9948934144996767
0,0,0.042464990820385316
1,1,0.8760205237849173
0,0,0.037423390081221496
1,1,0.927650253387417
1,1,0.9952621540612332
0,0,0.12204602268356607
0,0,0.17115864474977427
1,1,0.9958558187460795
1,1,0.9930008643346944
1,0,0.012974805525683758
0,0,0.03515484457670662
1,1,0.9921608699546566
0,0,0.07838675372231836
1,1,0.9963717703993976
1,1,0.9967718025316183
1,1,0.9374556143316679
0,0,0.012486449797752508
0,0,0.13134680051739198
0,0,0.013386113255497156
0,0,0.012492981261728478
1,1,0.9865364250733261
1,1,0.9919799481756633
0,0,0.03949370987052273
1,1,0.9903667144917676
0,0,0.10303220371896242
0,0,0.013435206972284746
0,0,0.016172617359445956
1,1,0.9839602028602803
0,0,0.03685471462945475
0,0,0.024722425886660633
1,1,0.9956270820470309
0,1,0.8358030946616576
0,0,0.017819120935833408
1,1,0.6685672152686342
0,0,0.014129399767838342
0,0,0.016075984457272662
0,0,0.03709159064917881
1,0,0.45332859332856845
0,0,0.020229098979488314
0,0,0.022906812746078656
0,0,0.024541651698548494
1,1,0.9956828193410191
0,0,0.012376861449933382
1,1,0.9390393188048404
0,0,0.058299275215168006
1,1,0.994139209324055
1,1,0.9959081665047379
0,0,0.083278937864415
1,1,0.9626152787208277
0,0,0.021491084606031264
1,1,0.9906130238550397
1,1,0.9958848981443841
1,1,0.996093145511
0,0,0.1924534049771505
0,0,0.012925782054626134
0,0,0.041377631087869945
0,0,0.18107558049664177
1,0,0.028466868447379952
0,0,0.025985185717544285
1,1,0.9961032194031374
0,0,0.030302744067455513
1,1,0.9818714265203554
0,0,0.020231562255916172
1,1,0.9869138730885102
0,0,0.01938457833192081
0,0,0.01325141601731958
0,0,0.06394846336689178
1,1,0.979890106996203
1,1,0.9957867384791117
1,1,0.7561100867001195
1,1,0.9930360922277284
1,1,0.8197261969659607
0,0,0.01640240147954898
1,1,0.9862335406012254
1,1,0.9780212483033498
0,0,0.02372715613358192
0,0,0.04047817187528349
0,0,0.06738768912563431
1,1,0.8686139522819383
1,1,0.9958420300623826
0,0,0.012978849855303608
0,0,0.08649661801772361
1,1,0.9871113779114847
1,1,0.9714707233025858
1,1,0.995097807707279
1,1,0.9966662942020416
1,1,0.9825819138674978
0,0,0.018398817241845864
1,1,0.971740316586431
0,0,0.013449045413829106
0,0,0.020810108338677892
0,0,0.017912101616663526
0,0,0.05318363413918547
0,0,0.07108642699812252
0,0,0.05108569528173976
1,1,0.9942546973944898
1,1,0.9944926975428217
1,1,0.9947197619832838
0,0,0.018951641517410144
0,0,0.34491735397841583
1,1,0.9955915619336653
1,1,0.915205575202761
1,0,0.2484852371121135
0,0,0.015714257546031767
0,0,0.01950068762932453
0,0,0.06112256320445024
0,0,0.01414130050892456
0,0,0.01347080453408703
0,0,0.013091694837083124
0,0,0.027387880390670513
0,0,0.15881340567873697
0,0,0.012205579483501898
1,1,0.9780149737763583
1,1,0.9944244288767842
1,1,0.8321715104882538
1,1,0.9969030150678897
0,0,0.025949560191195927
1,1,0.9967851066630893
0,0,0.10474140396186417
1,1,0.9960177762019337
1,1,0.9906097098508735
0,0,0.01930461213100122
1,1,0.99635675335932
1,1,0.9929762596717709
1,1,0.9852066353036747
1,0,0.1552470738013797
1,1,0.996465022493981
0,0,0.03475463352811302
0,0,0.24442067535871345
1,1,0.9712478269630903
0,0,0.060488499304153766
0,0,0.09997561301327955
0,0,0.03228946399422957
0,0,0.02195364502186329
1,1,0.9913567061868823
1,0,0.4392209314659248
0,0,0.3918448519034885
0,0,0.013416907784673894
0,0,0.09532318544508499
1,1,0.9955268521352525
0,0,0.013083031312491156
0,0,0.012308257237361371
0,1,0.9294787410920651
1,1,0.9963448510240702
1,1,0.9959978146065661
1,0,0.31537072678210076
1,1,0.9957952917318615
0,0,0.09132171014755341
0,1,0.7731879527807709
0,0,0.4770864975703325
1,1,0.9897179495636724
1,1,0.6937059166567928
1,1,0.9965433107508168
1,1,0.9935884120438677
1,1,0.9964284308556304
1,1,0.9951306176049936
1,1,0.9966127308414569
1,1,0.9902219948891813
0,0,0.31384521860474557
1,1,0.9962297208002949
1,0,0.38655229757569565
0,0,0.0731868077018018
1,1,0.9952203996484936
0,1,0.7679167422632182
1,1,0.9962077203739187
1,1,0.5672638247704852
1,1,0.9902837956701762
1,1,0.9934454916968578
0,0,0.10157068527113264
1,1,0.9943774561978583
0,0,0.012512315498195526
1,1,0.9960943780786938
1,1,0.9825588749680481
1,1,0.8440200834383247
0,0,0.013313623350000643
1,1,0.9962083309071571
0,0,0.020183900834464263
1,1,0.9780859095976183
0,0,0.01830037937554248
1,1,0.9743699094584597
1,1,0.9954506323237725
0,0,0.047082665154614886
0,0,0.02354241674315942
1,1,0.9897327565040268
0,0,0.16063056001786383
0,0,0.025189268593478305
1,1,0.9956682912566653
1,0,0.45039789400337055
1,1,0.994671021633223
1,1,0.7790700919141774
0,0,0.039172731604792926
1,1,0.9743066179837722
0,0,0.04069602563644792
1,1,0.9809247293220685
0,0,0.03921061753740086
1,1,0.9955125227848686
0,0,0.1849330461046887
0,0,0.02482512940645138
0,1,0.6772918866589283
0,0,0.013866712591747316
1,1,0.9786420165462695
0,0,0.0467034537014347
0,0,0.049334123024186126
1,1,0.9921038071494216
1,1,0.9894089260359573
0,1,0.5414893860142256
1,1,0.9958492311230782
0,0,0.06711636876446331
1,1,0.995550474129848
0,0,0.08763363148445602
1,1,0.9921253283537402
0,0,0.03530994145984407
0,0,0.012308856809438995
1,1,0.9964415845165773
0,0,0.2441324051113215
1,1,0.6367467841284271
0,1,0.5093740584525305
0,0,0.05465284502453433
1,1,0.9938926104872304
0,0,0.23011151358794749
1,0,0.4136205577129937
0,0,0.06718393249502551
0,0,0.061225558491304274
0,0,0.015432549018664619
1,1,0.9963334183550807
1,1,0.9781905756092887
0,0,0.036578278652516706
0,0,0.019878363711164682
1,1,0.9302868185698702
1,1,0.9071737261983024
1,1,0.9825777371533424
0,0,0.04108700722730553
0,0,0.021724488570301237
0,0,0.031173024322896724
1,1,0.9904559518320671
0,0,0.02979963479310529
1,1,0.9949822958752348
0,0,0.02732092479522286
0,0,0.03222795527449919
1,1,0.9807332587013313
0,0,0.03589911900930587
1,0,0.06051594942174919
0,0,0.10545971177388438
0,0,0.33195415437210496
1,1,0.9912868234339168
1,1,0.9038474601648194
1,1,0.9834974357031135
1,1,0.9756512548578447
0,0,0.014773921140324562
1,1,0.9916778803332825
0,0,0.08922589839206743
1,1,0.9953603385566864
1,1,0.989970095346819
1,1,0.9156285065910297
0,0,0.09577769855397854
1,1,0.9484067096158304
0,0,0.021849320450624238
1,1,0.9931050704833642
1,1,0.9928362000969256
0,0,0.016980901147732565
0,0,0.3695193889712598
0,0,0.038675850160233005
1,1,0.9953147260274207
1,1,0.9968118046865696
0,0,0.20848516706564915
0,0,0.05743687104691393
0,0,0.37880313328312654
0,0,0.017542062225269706
0,0,0.4085593616210493
1,1,0.9965490493470844
0,0,0.01367658814343183
1,1,0.9954744955404391
1,1,0.99201980106831
0,0,0.036490205739388916
1,1,0.9937452415381388
0,0,0.04640053472348833
0,0,0.18134738115212581
0,0,0.01297925249959393
0,0,0.01286945624951992
0,0,0.02785054086932864
0,0,0.02008070816028043
1,1,0.9277823171295431
0,0,0.054094958800127296
0,0,0.21849001948665442
1,1,0.9956090759611443
0,0,0.18410462707011285
1,0,0.013455542928908664
0,0,0.022467422143558166
1,1,0.9960975641769387
0,0,0.012431210000851678
1,1,0.9921509517900488
1,1,0.7073848501488083
1,1,0.9962925031336376
1,1,0.9926466419438552
1,1,0.9964932981832688
0,0,0.021550820585851706
0,0,0.05047032091416243
0,0,0.012881464093483525
0,0,0.09763584422141244
0,0,0.028928197811439845
0,0,0.02894805346181478
0,0,0.1026296933251934
1,1,0.9962145445691215
1,1,0.876815332819206
0,0,0.01347898513234591
1,1,0.9963844016461539
0,0,0.014880809618433393
0,0,0.020301100897436423
0,0,0.16212174960918088
1,1,0.9871985699470738
0,0,0.013465028806921691
0,0,0.10776009190030189
0,0,0.08714829262562662
1,0,0.22250132596371988
0,0,0.012573562142855389
1,1,0.9852371901546003
1,1,0.9941988221693907
0,0,0.06729877293128635
0,0,0.07795481350856892
1,1,0.9564155380258633
0,0,0.30550865027966967
1,1,0.7938248201508009
0,0,0.015007564130454206
0,0,0.1119367260670308
1,1,0.9831919007389592
1,1,0.9848085869531381
0,0,0.013650042268752705
0,0,0.04370416183071174
1,1,0.9955956265464073
1,1,0.9922813647381045
0,0,0.08346972989307083
0,0,0.013767855409009119
0,0,0.20335597485110207
1,1,0.6683447422887251
1,1,0.9948688917727508
0,0,0.018475289998995753
1,1,0.9786564189146787
0,0,0.014596860920066618
1,1,0.9960981246306563
0,0,0.013419237361961158
0,0,0.03401522641837822
1,1,0.9858763958772943
0,0,0.01354056848163389
0,1,0.8471998086742949
0,0,0.01933555785587405
0,0,0.034695185475671096
1,1,0.9923592783025758
1,1,0.9918739202675076
1,0,0.4413965122039299
1,1,0.9959389052683213
0,0,0.01901996133539737
1,1,0.9941100590256127
1,1,0.9961556766159692
1,1,0.9933153169181825
1,1,0.9916889276466473
0,0,0.02110076321096894
1,1,0.9486728186208482
0,0,0.0451067326346906
1,1,0.9963335764969342
0,0,0.013249257884450156
1,1,0.9528850717760828
1,1,0.9925389116601754
1,1,0.9915638525325522
0,0,0.18121209084575549
1,1,0.9832424196332397
0,0,0.02093413827549475
1,1,0.9936899734873712
1,1,0.9961109829831001
0,0,0.43009645795974516
1,1,0.9928613424607552
1,1,0.9870597989490467
0,0,0.01457707931842548
0,0,0.01340498115645617
1,1,0.9964478563585372
0,0,0.02818956470495044
1,1,0.9955001708265513
1,1,0.9818622561250976
1,1,0.9760165521994664
1,1,0.8888681919572605
0,0,0.038162483920885254
1,1,0.9931704200978838
0,0,0.013079780844712311
1,1,0.9682034402350986
1,1,0.7699527870403535
0,0,0.02264215532077093
0,0,0.02333941635699611
0,0,0.013171071728668325
0,0,0.012388941861654455
1,0,0.359745161091556
1,1,0.9962355713743898
1,1,0.9961769070715656
0,0,0.013387909480614892
1,1,0.9638886962258717
0,0,0.23252291957168025
1,1,0.961531497241895
1,1,0.9688168914902286
1,1,0.9927524412624503
1,1,0.9840477204062317
0,0,0.021525658870962507
